----------------------- Training Summary (Wed Apr 26 07:35:38 2023) -----------------------
1	0.575806	0.097591	1.632138	0.160000	0.196054	0.195959	0.079777	0.466399	
2	0.373232	0.096963	1.638036	0.135000	0.183315	0.073531	0.068781	0.350507	
3	0.272600	0.096686	1.639907	0.156250	0.180474	0.145402	0.073785	0.388899	
4	0.218989	0.094859	1.636620	0.170000	0.198650	0.315365	0.090108	0.507797	
5	0.189477	0.092489	1.631587	0.135000	0.180235	0.062658	0.064330	0.418638	
6	0.171326	0.089662	1.633379	0.160000	0.180272	0.140801	0.074626	0.477123	
7	0.159684	0.087726	1.629161	0.168750	0.203009	0.235959	0.097117	0.509522	
8	0.151758	0.085949	1.627616	0.167500	0.208264	0.163102	0.096245	0.493720	
9	0.146174	0.084677	1.633166	0.143750	0.184774	0.137185	0.068161	0.467755	
10	0.142298	0.082211	1.630773	0.172500	0.201753	0.231357	0.095709	0.490417	
11	0.139188	0.080921	1.634702	0.133750	0.181298	0.240155	0.076570	0.548612	
12	0.136553	0.080081	1.633260	0.147500	0.195419	0.216350	0.081090	0.519437	
13	0.134823	0.079323	1.631853	0.136250	0.189635	0.190674	0.068588	0.463577	
14	0.133299	0.078721	1.632445	0.162500	0.197851	0.185959	0.085302	0.413110	
15	0.131911	0.078232	1.630740	0.147500	0.190330	0.200042	0.073660	0.520864	
16	0.130919	0.077194	1.627512	0.177500	0.218573	0.306793	0.110164	0.599044	
17	0.130121	0.076900	1.628240	0.175000	0.192273	0.139018	0.087171	0.478495	
18	0.129195	0.076887	1.633971	0.143750	0.199243	0.247816	0.083556	0.470071	
19	0.128621	0.076069	1.636305	0.135000	0.181601	0.229561	0.074248	0.451596	
20	0.128091	0.075282	1.631841	0.127500	0.186050	0.243884	0.069581	0.533430	
21	0.127537	0.075869	1.630892	0.146250	0.196653	0.215756	0.071447	0.506166	
22	0.127116	0.074803	1.635494	0.123750	0.188880	0.171899	0.066558	0.471164	
23	0.126716	0.074945	1.632984	0.150000	0.208545	0.316350	0.084770	0.582768	
24	0.126439	0.074432	1.633770	0.136250	0.188364	0.295553	0.073790	0.511726	
25	0.125947	0.074639	1.632177	0.136250	0.182081	0.101786	0.062859	0.416928	
26	0.125756	0.074221	1.632042	0.152500	0.199078	0.171748	0.088344	0.468805	
27	0.125425	0.074458	1.634208	0.152500	0.193034	0.293733	0.077437	0.500539	
28	0.125200	0.073933	1.638365	0.111250	0.179688	0.101659	0.054382	0.460809	
29	0.124976	0.073312	1.632697	0.157500	0.197403	0.190598	0.093989	0.513999	
30	0.124714	0.072948	1.634252	0.132500	0.187682	0.261305	0.078642	0.485142	
31	0.124564	0.073870	1.637140	0.147500	0.187092	0.175756	0.076986	0.506898	
32	0.124402	0.073713	1.637034	0.132500	0.186667	0.145553	0.071363	0.407393	
33	0.124186	0.074222	1.634071	0.137500	0.193176	0.090395	0.080451	0.421649	
