----------------------- Testing Summary (Wed Apr 26 07:35:38 2023) -----------------------
1	0.010000	0.002000	0.200000	0.003960	0.316058	
2	0.025000	0.202030	0.203333	0.010577	0.260485	
3	0.140000	0.189524	0.230000	0.069610	0.413654	
4	0.155000	0.175275	0.233333	0.063361	0.499806	
5	0.155000	0.200588	0.275556	0.085303	0.476301	
6	0.130000	0.200603	0.291111	0.081609	0.497576	
7	0.140000	0.204426	0.293333	0.087680	0.509928	
8	0.130000	0.193135	0.248889	0.068011	0.453761	
9	0.125000	0.203168	0.311111	0.086189	0.546685	
10	0.120000	0.202261	0.288889	0.083214	0.459031	
11	0.125000	0.208636	0.290000	0.089699	0.508553	
12	0.130000	0.217107	0.291111	0.091924	0.494477	
13	0.145000	0.200804	0.294444	0.090877	0.582395	
14	0.145000	0.208844	0.273333	0.084667	0.536888	
15	0.120000	0.219939	0.411667	0.087251	0.575118	
16	0.105000	0.197704	0.285556	0.076567	0.566240	
17	0.150000	0.201937	0.274444	0.085317	0.522904	
18	0.110000	0.187609	0.265556	0.072195	0.445339	
19	0.115000	0.210062	0.290556	0.082291	0.464576	
20	0.080000	0.207585	0.282778	0.062378	0.487922	
21	0.085000	0.199762	0.106111	0.067432	0.496657	
22	0.095000	0.199414	0.108333	0.067028	0.478653	
23	0.075000	0.189094	0.082778	0.052742	0.513968	
24	0.115000	0.200238	0.290556	0.079929	0.551362	
25	0.100000	0.191267	0.088333	0.066381	0.590291	
26	0.090000	0.196781	0.086111	0.061885	0.591448	
27	0.100000	0.200281	0.088333	0.066805	0.541544	
28	0.095000	0.199904	0.087222	0.065876	0.573063	
29	0.115000	0.201367	0.091667	0.069921	0.531159	
30	0.115000	0.205678	0.091667	0.074932	0.498417	
31	0.115000	0.203465	0.290556	0.074942	0.531318	
32	0.120000	0.202578	0.270556	0.072787	0.544178	
33	0.120000	0.208900	0.291667	0.081565	0.614459	
34	0.110000	0.207693	0.310556	0.080591	0.668868	
35	0.130000	0.204168	0.095000	0.076023	0.604636	
36	0.130000	0.214955	0.315000	0.091926	0.641777	
37	0.095000	0.200521	0.286111	0.069107	0.587609	
38	0.095000	0.198008	0.087222	0.063647	0.617971	
39	0.075000	0.190873	0.082778	0.055020	0.551233	
40	0.070000	0.188067	0.081667	0.052408	0.611389	
41	0.085000	0.196429	0.085000	0.061304	0.597306	
42	0.120000	0.203128	0.092778	0.072894	0.513143	
43	0.075000	0.195334	0.082778	0.060298	0.536619	
44	0.100000	0.195362	0.067222	0.059026	0.536392	
45	0.065000	0.184707	0.059444	0.046030	0.591813	
46	0.070000	0.188874	0.081667	0.053421	0.647725	
47	0.120000	0.203442	0.092778	0.073392	0.679317	
48	0.110000	0.190147	0.069444	0.063423	0.672721	
49	0.080000	0.194461	0.282778	0.062208	0.667350	
50	0.085000	0.192183	0.260000	0.056291	0.667468	
51	0.555000	0.290245	0.596667	0.290971	0.906619	
52	0.735000	0.363651	0.615556	0.367500	0.910410	
53	0.810000	0.433794	0.632222	0.418243	0.898446	
54	0.855000	0.529781	0.663333	0.509342	0.860758	
55	0.865000	0.585404	0.623333	0.511372	0.844781	
56	0.870000	0.589535	0.603333	0.485227	0.901676	
57	0.875000	0.592494	0.604444	0.489062	0.873340	
58	0.885000	0.599238	0.606667	0.497387	0.856977	
59	0.890000	0.603106	0.607778	0.501926	0.888890	
60	0.885000	0.402034	0.585556	0.461401	0.903997	
61	0.895000	0.411049	0.587778	0.471378	0.889553	
62	0.900000	0.477778	0.588889	0.511966	0.940909	
63	0.895000	0.411049	0.587778	0.471378	0.916220	
64	0.910000	0.489011	0.591111	0.523389	0.892533	
65	0.925000	0.512266	0.594444	0.544162	0.898621	
66	0.925000	0.512266	0.594444	0.544162	0.923875	
67	0.925000	0.512266	0.594444	0.544162	0.921815	
68	0.925000	0.512266	0.594444	0.544162	0.919178	
69	0.925000	0.512266	0.594444	0.544162	0.873499	
70	0.925000	0.512266	0.594444	0.544162	0.927245	
71	0.925000	0.512266	0.594444	0.544162	0.911524	
72	0.925000	0.512266	0.594444	0.544162	0.899173	
73	0.925000	0.512266	0.594444	0.544162	0.910189	
74	0.925000	0.512266	0.594444	0.544162	0.930522	
75	0.925000	0.512266	0.594444	0.544162	0.916799	
